label,prob
0.0,4.712619304656982
0.0,4.163122653961182
0.0,1.073089361190796
0.0,0.3886500597000122
0.0,9.384779930114746
1.0,12.832137107849121
0.0,3.3562989234924316
0.0,1.3037419319152832
0.0,7.176044464111328
0.0,5.317458629608154
0.0,4.067554473876953
0.0,4.634588241577148
0.0,2.6556942462921143
0.0,5.942146301269531
0.0,5.787421703338623
0.0,2.3899717330932617
0.0,5.712956428527832
0.0,3.6016652584075928
1.0,8.114533424377441
0.0,6.691394329071045
0.0,8.930158615112305
0.0,2.2250375747680664
0.0,3.1103522777557373
0.0,3.9666287899017334
1.0,10.876910209655762
0.0,4.357823371887207
0.0,3.152329206466675
0.0,6.51101541519165
0.0,5.239522457122803
0.0,2.381420850753784
0.0,1.3328948020935059
0.0,4.207265377044678
0.0,8.05258846282959
0.0,3.1524269580841064
0.0,4.0970869064331055
0.0,7.449225902557373
0.0,5.348550319671631
1.0,6.236055374145508
0.0,2.587564706802368
1.0,16.490825653076172
0.0,6.10173225402832
0.0,1.9877891540527344
0.0,4.418549537658691
0.0,3.870229959487915
0.0,2.456422805786133
0.0,5.782104015350342
0.0,6.132009506225586
0.0,4.274763584136963
0.0,1.7107948064804077
0.0,2.9812498092651367
0.0,0.6738814115524292
0.0,5.864215850830078
0.0,6.112497329711914
0.0,2.8809926509857178
1.0,10.794042587280273
0.0,3.259692668914795
0.0,2.8898403644561768
0.0,0.19079262018203735
0.0,6.343710422515869
0.0,0.9140933752059937
0.0,3.548489570617676
0.0,9.212152481079102
0.0,3.951990842819214
1.0,7.609386920928955
0.0,8.266181945800781
1.0,9.975137710571289
0.0,3.3401732444763184
0.0,5.195760250091553
0.0,1.0399653911590576
0.0,6.56474494934082
0.0,9.33932113647461
0.0,3.4364335536956787
0.0,7.697574615478516
0.0,5.387070178985596
0.0,3.074080228805542
0.0,0.37532901763916016
0.0,3.1830480098724365
0.0,5.576910495758057
0.0,5.219059944152832
0.0,6.168177604675293
1.0,8.317231178283691
0.0,5.704495906829834
0.0,6.1711530685424805
0.0,0.16429421305656433
0.0,0.4478883445262909
0.0,5.156710624694824
0.0,5.288288593292236
0.0,2.329000473022461
0.0,5.701741695404053
1.0,8.90170955657959
0.0,6.104061603546143
0.0,6.4196295738220215
0.0,1.1005734205245972
0.0,0.8294190168380737
1.0,10.810481071472168
0.0,3.2013156414031982
0.0,4.991098880767822
0.0,5.390791893005371
0.0,4.846642971038818
0.0,6.488982677459717
0.0,6.220783233642578
0.0,1.4070346355438232
0.0,-0.8131613731384277
0.0,3.4033162593841553
0.0,5.397247314453125
0.0,2.8713722229003906
0.0,3.603724241256714
0.0,8.95546817779541
0.0,4.649430751800537
1.0,7.666098117828369
0.0,2.4127378463745117
0.0,1.5719958543777466
0.0,5.535280227661133
0.0,4.59824800491333
0.0,3.466644048690796
0.0,6.800451755523682
0.0,5.760708332061768
0.0,6.5085625648498535
1.0,6.935669422149658
0.0,2.3256547451019287
1.0,16.846040725708008
0.0,5.496221542358398
0.0,1.0323219299316406
0.0,3.6388964653015137
0.0,3.6455771923065186
0.0,3.4627344608306885
0.0,6.224246501922607
0.0,6.309051513671875
1.0,10.360404968261719
0.0,3.5977327823638916
0.0,5.561655044555664
0.0,2.9478914737701416
0.0,6.545845985412598
0.0,7.811013221740723
0.0,2.57452130317688
0.0,7.340633869171143
0.0,4.650886535644531
0.0,1.872145652770996
1.0,16.981441497802734
0.0,5.052000045776367
0.0,1.0474066734313965
0.0,3.460188150405884
0.0,3.162449359893799
0.0,4.165990352630615
0.0,6.045942306518555
0.0,6.6996989250183105
0.0,5.154073238372803
0.0,0.30728864669799805
0.0,4.580268383026123
0.0,0.4007469117641449
1.0,9.034709930419922
0.0,7.951229095458984
0.0,5.503983020782471
0.0,7.841293811798096
0.0,6.731587886810303
0.0,4.217314720153809
0.0,5.309274196624756
0.0,7.966839790344238
0.0,1.7721226215362549
0.0,1.057740569114685
0.0,8.16225528717041
0.0,-0.9076254963874817
1.0,7.7509355545043945
0.0,4.26917839050293
0.0,2.1259217262268066
0.0,3.339623212814331
1.0,19.50764274597168
0.0,9.0112943649292
0.0,1.9309931993484497
0.0,8.570858001708984
0.0,3.8935294151306152
0.0,3.3026702404022217
0.0,4.578125
0.0,1.6173608303070068
0.0,0.38884294033050537
0.0,5.048404693603516
0.0,2.5861053466796875
0.0,2.6454029083251953
0.0,7.570411205291748
0.0,6.708801746368408
0.0,5.918005466461182
1.0,10.733100891113281
0.0,2.868907928466797
1.0,16.2076473236084
0.0,7.017660617828369
0.0,2.2464680671691895
0.0,4.061273574829102
0.0,3.7134315967559814
0.0,2.9872493743896484
0.0,4.932119846343994
0.0,5.4377121925354
0.0,2.0523438453674316
0.0,0.10934042930603027
0.0,3.716427803039551
0.0,5.458423137664795
0.0,4.704955577850342
0.0,6.1231207847595215
1.0,8.734513282775879
0.0,5.424938201904297
0.0,6.255168914794922
0.0,4.97236967086792
0.0,1.0002912282943726
0.0,2.589149236679077
0.0,0.02350643277168274
0.0,6.83013916015625
0.0,7.0907182693481445
0.0,3.4089267253875732
1.0,11.111340522766113
0.0,3.367093086242676
1.0,10.876450538635254
0.0,5.308669090270996
0.0,5.929993152618408
0.0,1.9067728519439697
0.0,5.572336196899414
0.0,7.1836748123168945
0.0,1.9594597816467285
0.0,6.57939338684082
0.0,4.3882598876953125
0.0,2.345036745071411
1.0,17.565710067749023
0.0,6.006636142730713
0.0,2.3152217864990234
0.0,4.372076511383057
0.0,3.776989221572876
0.0,2.5279510021209717
0.0,5.54720401763916
0.0,6.229445934295654
0.0,2.113664150238037
0.0,3.154498338699341
1.0,18.398881912231445
0.0,8.411331176757812
0.0,2.0989174842834473
0.0,8.377436637878418
0.0,3.8521416187286377
0.0,3.474346160888672
0.0,4.329140663146973
1.0,11.085175514221191
0.0,5.526864051818848
0.0,5.585980415344238
0.0,1.9297301769256592
0.0,5.667025089263916
0.0,7.275765895843506
0.0,1.8614466190338135
0.0,6.759343147277832
0.0,4.32540225982666
0.0,2.763780355453491
1.0,16.420391082763672
0.0,6.659711837768555
0.0,2.039926290512085
0.0,4.028949737548828
0.0,3.5100257396698
0.0,3.3177289962768555
0.0,5.08673095703125
0.0,5.50180196762085
0.0,3.4593443870544434
0.0,0.8819087743759155
0.0,3.167250633239746
0.0,0.12087371945381165
0.0,5.333311080932617
0.0,6.902395725250244
0.0,2.789787769317627
1.0,11.412109375
0.0,3.6184210777282715
0.0,8.396615982055664
0.0,7.635471343994141
0.0,4.264223098754883
0.0,9.249656677246094
0.0,4.128109931945801
1.0,3.1328675746917725
0.0,2.5481653213500977
0.0,0.9705554246902466
0.0,4.27878999710083
0.0,2.2776682376861572
0.0,0.9539514780044556
0.0,3.385962724685669
0.0,5.7738142013549805
0.0,3.890777349472046
0.0,4.285210132598877
0.0,6.892153739929199
0.0,5.071070194244385
1.0,9.556838035583496
1.0,12.351343154907227
0.0,5.455771446228027
0.0,4.181166172027588
0.0,3.241154193878174
0.0,6.387449741363525
0.0,4.179532051086426
0.0,5.684756755828857
0.0,4.987356662750244
0.0,4.332634925842285
0.0,6.6748199462890625
0.0,9.558993339538574
0.0,6.527893543243408
0.0,9.871411323547363
0.0,6.41717004776001
1.0,7.315593719482422
0.0,0.23137295246124268
0.0,1.8267862796783447
0.0,4.342641830444336
0.0,1.434213399887085
0.0,0.9237630367279053
0.0,5.691289901733398
0.0,7.87606954574585
0.0,2.8583695888519287
0.0,3.773982524871826
0.0,7.060129642486572
0.0,5.247386455535889
1.0,6.711704730987549
0.0,6.679173469543457
0.0,1.7368227243423462
0.0,3.6312687397003174
0.0,2.704378366470337
1.0,7.111127853393555
0.0,3.8802073001861572
0.0,2.5200209617614746
0.0,7.136717319488525
0.0,4.494658946990967
0.0,3.91705322265625
0.0,1.5282760858535767
0.0,9.149807929992676
1.0,9.784300804138184
0.0,2.2819268703460693
0.0,2.528158664703369
0.0,5.3278326988220215
0.0,7.4588212966918945
0.0,4.2823262214660645
1.0,10.69672679901123
0.0,6.219285488128662
0.0,4.677587985992432
0.0,3.0536067485809326
0.0,5.955028533935547
0.0,4.929765701293945
0.0,4.632549285888672
0.0,4.57965612411499
0.0,4.36616325378418
0.0,2.5406105518341064
1.0,16.38334846496582
0.0,5.9658966064453125
0.0,2.0417237281799316
0.0,4.358110427856445
0.0,3.7264692783355713
0.0,2.5900182723999023
0.0,5.709222316741943
0.0,6.235010623931885
1.0,10.493120193481445
0.0,4.638829708099365
0.0,4.380462169647217
0.0,2.9573450088500977
0.0,5.837616920471191
0.0,4.810359477996826
0.0,5.127253532409668
0.0,4.807056427001953
0.0,4.70967435836792
0.0,2.518800973892212
1.0,16.826213836669922
0.0,5.976208209991455
0.0,2.0335750579833984
0.0,4.505236625671387
0.0,3.915602445602417
0.0,2.407038450241089
0.0,5.734069347381592
0.0,6.161217212677002
0.0,-1.230046033859253
0.0,-0.7936760187149048
0.0,6.3781938552856445
1.0,12.954066276550293
0.0,3.7201695442199707
0.0,-1.192462682723999
0.0,9.716733932495117
0.0,3.364957571029663
0.0,6.439013957977295
1.0,10.188393592834473
0.0,6.117513656616211
0.0,4.3074116706848145
0.0,2.1170425415039062
0.0,5.36279821395874
0.0,5.7264251708984375
0.0,4.1565165519714355
0.0,4.933552265167236
0.0,5.292850971221924
0.0,2.7575387954711914
1.0,16.774547576904297
0.0,6.80914306640625
0.0,2.394747734069824
0.0,3.948289394378662
0.0,3.5781466960906982
0.0,3.0847527980804443
0.0,4.833884239196777
0.0,5.574422359466553
0.0,2.620863676071167
0.0,2.4005377292633057
0.0,7.547709941864014
0.0,-0.9238817095756531
0.0,3.876187801361084
1.0,12.65745735168457
0.0,1.883556604385376
0.0,8.056380271911621
0.0,5.279616832733154
0.0,1.9869170188903809
0.0,0.3751038908958435
0.0,3.6488990783691406
0.0,5.88109016418457
0.0,3.8185043334960938
0.0,5.963524341583252
1.0,8.338396072387695
0.0,5.150798320770264
0.0,6.812870025634766
0.0,1.0832496881484985
0.0,0.511673629283905
1.0,11.691573143005371
0.0,0.7746536731719971
0.0,5.885810852050781
0.0,7.582810401916504
0.0,3.6243104934692383
0.0,6.135725021362305
0.0,7.0225958824157715
0.0,0.5000237822532654
0.0,1.4257925748825073
0.0,5.833752632141113
0.0,4.015171051025391
0.0,2.8425471782684326
0.0,4.480257987976074
0.0,7.715473651885986
0.0,4.846060276031494
1.0,8.267168045043945
0.0,2.04136323928833
0.0,2.975856065750122
1.0,18.60744285583496
0.0,8.645968437194824
0.0,1.9757112264633179
0.0,8.339691162109375
0.0,3.9463541507720947
0.0,3.3883349895477295
0.0,4.404172420501709
0.0,2.603717088699341
0.0,1.0661401748657227
0.0,11.1972074508667
1.0,11.483990669250488
0.0,2.0496160984039307
0.0,1.9110682010650635
0.0,5.80562162399292
0.0,7.5253005027771
0.0,3.6449060440063477
0.0,3.7152533531188965
0.0,0.9535512924194336
0.0,3.2214713096618652
0.0,0.12357380986213684
0.0,5.126497268676758
0.0,6.731338977813721
0.0,2.651546001434326
1.0,11.218903541564941
0.0,4.00247859954834
0.0,1.65362548828125
0.0,1.8890552520751953
0.0,4.9631667137146
0.0,4.918814182281494
0.0,3.523775577545166
0.0,4.902318477630615
0.0,6.918581485748291
0.0,5.038995265960693
1.0,7.993981838226318
0.0,3.315500259399414
0.0,-0.052541136741638184
0.0,2.930988073348999
0.0,6.88568639755249
0.0,4.23350715637207
0.0,5.022273540496826
1.0,8.833396911621094
0.0,4.838418960571289
0.0,6.643496036529541
0.0,6.378994941711426
0.0,8.827315330505371
0.0,3.703861713409424
0.0,10.205294609069824
0.0,5.571990013122559
1.0,5.648515224456787
0.0,2.066760301589966
0.0,0.9332048892974854
0.0,4.846359729766846
0.0,2.616603136062622
0.0,2.933258295059204
0.0,7.492908477783203
0.0,-0.7643632292747498
0.0,3.4912235736846924
1.0,12.702653884887695
0.0,1.616344928741455
0.0,8.004836082458496
0.0,5.166831970214844
0.0,-0.695199728012085
0.0,-0.28009232878685
0.0,5.036427974700928
1.0,13.065433502197266
0.0,3.8416359424591064
0.0,-0.7792385220527649
0.0,10.419958114624023
0.0,3.8870623111724854
0.0,5.40391206741333
0.0,2.440302610397339
0.0,0.8454916477203369
0.0,3.09985613822937
0.0,6.785174369812012
0.0,4.765666484832764
0.0,4.481821060180664
1.0,8.341621398925781
0.0,4.844941139221191
0.0,6.523337364196777
0.0,4.649604797363281
0.0,1.1154838800430298
0.0,3.0436084270477295
0.0,0.18470458686351776
0.0,6.7895002365112305
0.0,7.739018440246582
0.0,3.212561845779419
1.0,10.915021896362305
0.0,2.9193482398986816
0.0,3.6251795291900635
0.0,1.290377140045166
0.0,6.893500328063965
0.0,0.06001549959182739
0.0,4.025951862335205
0.0,10.719137191772461
0.0,2.320345640182495
1.0,8.858986854553223
0.0,6.285577774047852
0.0,0.4351343810558319
0.0,-0.6324858665466309
0.0,4.072768688201904
1.0,9.730340003967285
0.0,4.391211032867432
0.0,1.0025299787521362
0.0,9.316974639892578
0.0,3.7768919467926025
0.0,5.962957382202148
0.0,2.2332043647766113
0.0,0.9618833065032959
0.0,11.009737014770508
1.0,11.22309684753418
0.0,2.1035232543945312
0.0,1.8347604274749756
0.0,6.209628105163574
0.0,7.560857772827148
0.0,3.693974018096924
0.0,4.991625785827637
0.0,3.3375871181488037
0.0,6.781256198883057
0.0,-0.023483604192733765
0.0,4.629213809967041
0.0,12.668608665466309
0.0,1.1201534271240234
1.0,10.125950813293457
0.0,4.985446453094482
0.0,4.341825485229492
0.0,1.5655275583267212
0.0,8.761149406433105
1.0,11.878390312194824
0.0,1.857583999633789
0.0,1.786461591720581
0.0,4.809693336486816
0.0,8.38648509979248
0.0,4.781853675842285
0.0,2.3542933464050293
1.0,16.960391998291016
0.0,5.563875675201416
0.0,0.8659940361976624
0.0,3.6148452758789062
0.0,3.743074655532837
0.0,3.588932514190674
0.0,6.318688869476318
0.0,6.251519680023193
0.0,5.134417533874512
0.0,0.6642931699752808
0.0,2.640777111053467
0.0,0.31806087493896484
1.0,7.829198360443115
0.0,4.676069736480713
0.0,4.322936534881592
0.0,8.321298599243164
0.0,5.162571430206299
0.0,1.0493700504302979
0.0,-0.3528774678707123
1.0,10.734633445739746
0.0,0.2540191113948822
0.0,3.4715592861175537
0.0,9.83764362335205
0.0,3.4526283740997314
0.0,7.51046895980835
0.0,7.071048259735107
1.0,10.86463451385498
0.0,4.098677635192871
0.0,6.178156852722168
0.0,3.0795605182647705
0.0,6.91390323638916
0.0,7.5637946128845215
0.0,2.299232244491577
0.0,7.85717248916626
0.0,4.179531574249268
0.0,2.259068250656128
0.0,1.5662620067596436
0.0,3.0780389308929443
0.0,8.479154586791992
0.0,3.5990843772888184
0.0,4.782134056091309
0.0,7.391577243804932
0.0,4.376971244812012
1.0,6.476457595825195
0.0,2.2433321475982666
0.0,3.9525275230407715
1.0,20.742238998413086
0.0,9.254980087280273
0.0,1.8919824361801147
0.0,8.776100158691406
0.0,3.707726240158081
0.0,3.1260359287261963
0.0,4.751468181610107
0.0,2.074742078781128
0.0,3.2561569213867188
1.0,19.32271957397461
0.0,9.141562461853027
0.0,1.9107455015182495
0.0,8.63370132446289
0.0,3.9382405281066895
0.0,3.249878406524658
0.0,4.564716815948486
0.0,0.02361699938774109
0.0,2.3824992179870605
0.0,7.370397090911865
0.0,3.8890445232391357
0.0,1.2185598611831665
0.0,3.2741892337799072
0.0,6.952043533325195
0.0,6.662623882293701
1.0,6.679812431335449
0.0,2.154947519302368
0.0,3.31939697265625
1.0,19.559926986694336
0.0,9.237730979919434
0.0,1.9095202684402466
0.0,8.701441764831543
0.0,3.9482061862945557
0.0,3.2022950649261475
0.0,4.65055513381958
0.0,2.0089499950408936
1.0,17.965625762939453
0.0,6.204090595245361
0.0,2.703223466873169
0.0,4.208407402038574
0.0,3.7819042205810547
0.0,2.4043657779693604
0.0,5.297187328338623
0.0,6.402786731719971
0.0,2.594780683517456
0.0,-0.32808300852775574
0.0,3.077449321746826
0.0,4.806038856506348
0.0,5.128015995025635
0.0,6.1974992752075195
1.0,9.337797164916992
0.0,5.1692705154418945
0.0,7.079816818237305
0.0,2.5264482498168945
0.0,-0.2517547309398651
0.0,2.401740312576294
0.0,6.84304666519165
0.0,5.271003246307373
0.0,3.20002818107605
1.0,9.609405517578125
0.0,4.8448309898376465
0.0,6.907687664031982
0.0,0.6266603469848633
0.0,-0.08801093697547913
0.0,8.29237174987793
1.0,12.481865882873535
0.0,2.4061460494995117
0.0,1.5264151096343994
0.0,8.407734870910645
0.0,5.1749162673950195
0.0,5.078955173492432
0.0,2.313023805618286
0.0,0.031016439199447632
0.0,2.866245746612549
0.0,5.74306058883667
0.0,4.966087341308594
0.0,5.06650447845459
1.0,9.311397552490234
0.0,4.673826694488525
0.0,6.825648307800293
0.0,2.7221643924713135
0.0,2.630945920944214
0.0,8.038037300109863
0.0,-0.7705867886543274
0.0,3.534059762954712
1.0,12.670268058776855
0.0,1.6400482654571533
0.0,7.8316426277160645
0.0,5.135937690734863
0.0,3.9700567722320557
0.0,2.7972662448883057
0.0,5.569328308105469
0.0,-0.8447404503822327
0.0,3.651557207107544
1.0,12.49925422668457
0.0,-0.008613169193267822
0.0,10.946983337402344
0.0,5.77679443359375
0.0,3.759596586227417
1.0,13.214775085449219
0.0,6.996060371398926
0.0,2.0265636444091797
0.0,3.932142734527588
0.0,4.022374629974365
0.0,2.001453399658203
0.0,5.952056884765625
0.0,5.26719856262207
0.0,1.3479706048965454
0.0,2.1351776123046875
0.0,8.017129898071289
0.0,0.436963826417923
0.0,0.7222034931182861
1.0,12.440730094909668
0.0,0.5095618963241577
0.0,9.275508880615234
0.0,4.434659957885742
0.0,-1.3258211612701416
0.0,-1.452772617340088
0.0,5.9113240242004395
1.0,12.400864601135254
0.0,2.9772989749908447
0.0,-0.38351970911026
0.0,10.406915664672852
0.0,4.333348751068115
0.0,6.039339542388916
0.0,3.4053778648376465
0.0,0.9443556070327759
0.0,10.413701057434082
1.0,11.314231872558594
0.0,2.0682449340820312
0.0,2.1350901126861572
0.0,6.298411846160889
0.0,7.544006824493408
0.0,3.9222826957702637
0.0,0.4739810526371002
0.0,0.3660901188850403
1.0,12.362358093261719
0.0,0.827617883682251
0.0,5.126279830932617
0.0,7.139312267303467
0.0,4.054952144622803
0.0,5.78623104095459
0.0,7.278104305267334
0.0,2.5587644577026367
0.0,-0.08182361721992493
0.0,4.282629013061523
0.0,2.755744695663452
0.0,4.536870002746582
0.0,6.613725185394287
1.0,7.261134624481201
0.0,6.313998699188232
0.0,6.317144870758057
0.0,0.6773708462715149
0.0,-0.4092586934566498
1.0,11.806157112121582
0.0,-0.0035176873207092285
0.0,2.752903938293457
0.0,9.787381172180176
0.0,2.8386924266815186
0.0,7.508409023284912
0.0,7.0508623123168945
0.0,6.098083972930908
0.0,7.416424751281738
0.0,3.9611635208129883
0.0,9.261662483215332
0.0,4.71066427230835
1.0,4.303048610687256
0.0,2.5339174270629883
0.0,0.7714507579803467
0.0,4.7466535568237305
0.0,2.809098720550537
0.0,2.2486751079559326
0.0,6.590523719787598
0.0,2.546811819076538
0.0,1.7972697019577026
0.0,6.0127410888671875
0.0,3.334106206893921
1.0,9.467925071716309
0.0,6.568198204040527
0.0,2.164285659790039
0.0,-1.2815217971801758
0.0,3.0154340267181396
0.0,3.9637107849121094
0.0,3.4537203311920166
0.0,5.622652053833008
0.0,8.621451377868652
1.0,7.082650661468506
0.0,5.626472473144531
0.0,-0.17446914315223694
0.0,0.6462823152542114
0.0,5.685808181762695
0.0,4.326533317565918
0.0,1.8236517906188965
0.0,5.152421951293945
0.0,7.542512893676758
0.0,5.288521766662598
1.0,10.240842819213867
0.0,2.706610918045044
0.0,1.1923003196716309
1.0,12.061324119567871
0.0,-0.12422889471054077
0.0,6.06265926361084
0.0,8.595743179321289
0.0,1.261430025100708
0.0,7.133260726928711
0.0,5.072761058807373
1.0,10.085509300231934
0.0,5.513552665710449
0.0,4.101197719573975
0.0,3.542600393295288
0.0,5.236800193786621
0.0,4.530282497406006
0.0,5.320232391357422
0.0,4.6602559089660645
0.0,4.540014743804932
0.0,2.5169882774353027
0.0,-0.05496737360954285
0.0,3.446316957473755
0.0,6.482689380645752
0.0,5.024040222167969
0.0,4.423611164093018
1.0,9.152437210083008
0.0,4.659573554992676
0.0,6.28751802444458
0.0,-0.33458420634269714
0.0,-1.3775408267974854
0.0,4.475361347198486
1.0,10.570385932922363
0.0,3.2919366359710693
0.0,0.8050308227539062
0.0,10.216663360595703
0.0,4.575786590576172
0.0,5.874111652374268
0.0,2.163212537765503
0.0,3.3754079341888428
1.0,20.085329055786133
0.0,9.40349292755127
0.0,1.8390920162200928
0.0,8.726580619812012
0.0,3.9624826908111572
0.0,3.2102975845336914
0.0,4.722720623016357
0.0,0.4968332350254059
0.0,-0.5273759365081787
0.0,4.134686470031738
0.0,8.266855239868164
0.0,3.913383960723877
0.0,2.420043468475342
1.0,9.928792953491211
0.0,4.408416748046875
0.0,6.107178211212158
0.0,2.2332239151000977
0.0,1.3412330150604248
0.0,6.884514808654785
0.0,5.482278347015381
0.0,1.5116076469421387
0.0,5.0642266273498535
0.0,5.486065864562988
1.0,6.37162446975708
0.0,7.26743745803833
0.0,-0.9341350793838501
0.0,-1.2403857707977295
0.0,5.1743574142456055
1.0,13.198127746582031
0.0,2.980994939804077
0.0,-1.2746260166168213
0.0,10.289570808410645
0.0,3.8397295475006104
0.0,6.86171293258667
0.0,1.9977878332138062
0.0,1.6850124597549438
0.0,9.381780624389648
0.0,-0.4021531939506531
0.0,2.709254026412964
1.0,10.849788665771484
0.0,1.9870777130126953
0.0,6.642758846282959
0.0,5.771845817565918
0.0,1.1097300052642822
0.0,1.3422183990478516
1.0,11.212728500366211
0.0,0.2554546296596527
0.0,3.4520320892333984
0.0,8.336562156677246
0.0,2.976797103881836
0.0,6.6859283447265625
0.0,6.385019779205322
0.0,1.868741750717163
0.0,1.7580353021621704
0.0,8.350676536560059
0.0,1.8533132076263428
0.0,1.8499952554702759
0.0,8.473602294921875
0.0,3.9429590702056885
1.0,7.089920520782471
0.0,6.456035137176514
0.0,2.1293506622314453
1.0,17.750463485717773
0.0,6.025951862335205
0.0,2.3779778480529785
0.0,4.178903579711914
0.0,3.658726692199707
0.0,2.7261664867401123
0.0,5.370288372039795
0.0,6.347699165344238
0.0,8.003095626831055
0.0,3.049938917160034
0.0,2.302729845046997
0.0,4.11215353012085
1.0,10.730594635009766
0.0,3.647023916244507
0.0,5.804708480834961
0.0,5.229262828826904
0.0,5.9007744789123535
0.0,5.8552680015563965
0.0,0.705446720123291
0.0,3.652891159057617
0.0,0.7301539778709412
1.0,8.751274108886719
0.0,7.805711269378662
0.0,5.617211818695068
0.0,7.490238666534424
0.0,6.55334997177124
1.0,9.202786445617676
0.0,6.281435012817383
0.0,3.7714755535125732
0.0,2.2408902645111084
0.0,4.389083385467529
0.0,6.013840198516846
0.0,5.550593376159668
0.0,5.555338382720947
0.0,6.2795796394348145
0.0,3.3127083778381348
0.0,3.802595853805542
0.0,10.028719902038574
0.0,1.4438354969024658
0.0,0.22971397638320923
1.0,7.24345064163208
0.0,0.9230183362960815
0.0,6.24100923538208
0.0,8.113007545471191
0.0,3.929818630218506
0.0,0.4478537440299988
0.0,2.953981876373291
0.0,6.317612171173096
0.0,4.663387298583984
0.0,4.865062236785889
1.0,8.379597663879395
0.0,4.8568339347839355
0.0,6.945509433746338
1.0,10.129927635192871
0.0,3.9789817333221436
0.0,6.4264960289001465
0.0,2.715672492980957
0.0,6.466953754425049
0.0,7.932449817657471
0.0,1.9372303485870361
0.0,7.471511363983154
0.0,4.313493251800537
0.0,5.9223456382751465
0.0,1.4648528099060059
0.0,4.13551139831543
0.0,2.974142074584961
1.0,6.5457072257995605
0.0,3.309206247329712
0.0,1.9287331104278564
0.0,6.939966678619385
0.0,4.380832672119141
0.0,4.918178081512451
0.0,0.16835904121398926
0.0,5.131392478942871
0.0,0.006770595908164978
1.0,7.983288764953613
0.0,10.580633163452148
0.0,4.4530487060546875
0.0,8.366480827331543
0.0,7.068569660186768
0.0,3.0313198566436768
0.0,0.4326745569705963
0.0,2.7703821659088135
0.0,5.913744926452637
0.0,5.712523460388184
0.0,6.073797225952148
1.0,9.184995651245117
0.0,4.793603897094727
0.0,6.637547969818115
0.0,2.620668649673462
0.0,0.912794828414917
0.0,11.447031021118164
1.0,11.206911087036133
0.0,1.9922544956207275
0.0,1.9322998523712158
0.0,6.374412536621094
0.0,7.800344944000244
0.0,3.243131160736084
0.0,2.6629090309143066
1.0,16.993167877197266
0.0,5.983248710632324
0.0,1.8926866054534912
0.0,4.426058292388916
0.0,3.861518144607544
0.0,2.6401326656341553
0.0,5.7954206466674805
0.0,6.019195079803467
0.0,5.347724914550781
0.0,8.46705150604248
0.0,2.961272954940796
0.0,10.237749099731445
0.0,5.72979211807251
1.0,6.42108678817749
0.0,2.7958550453186035
0.0,0.9938054084777832
0.0,5.310948848724365
0.0,5.496296405792236
0.0,1.1579645872116089
0.0,2.288609027862549
0.0,-0.08868712186813354
0.0,7.152070999145508
0.0,7.15323543548584
0.0,3.6400368213653564
1.0,10.994464874267578
0.0,3.647676467895508
0.0,3.6622397899627686
0.0,1.671305537223816
0.0,6.33022403717041
0.0,-0.047170668840408325
0.0,4.229293346405029
0.0,10.788893699645996
0.0,2.952047109603882
1.0,8.527548789978027
0.0,6.334152698516846
0.0,8.212335586547852
0.0,1.8504644632339478
0.0,3.9231948852539062
0.0,3.5407044887542725
1.0,7.27026891708374
0.0,4.031869411468506
0.0,1.5882911682128906
0.0,7.6892242431640625
0.0,3.9204277992248535
0.0,2.4913814067840576
1.0,17.70833396911621
0.0,5.683987617492676
0.0,0.8819481730461121
0.0,3.6020753383636475
0.0,3.853013277053833
0.0,3.6536402702331543
0.0,6.389675617218018
0.0,6.0517730712890625
0.0,6.497556686401367
0.0,0.819993257522583
0.0,2.8190815448760986
0.0,2.9642069339752197
1.0,9.964315414428711
0.0,4.013531684875488
0.0,4.736600875854492
0.0,5.553597450256348
0.0,5.9590983390808105
0.0,1.493757963180542
0.0,2.552779197692871
0.0,7.367201805114746
0.0,0.4931676387786865
0.0,1.2652931213378906
1.0,12.905555725097656
0.0,0.6537043452262878
0.0,9.627218246459961
0.0,3.862657070159912
0.0,2.047609329223633
0.0,3.1693286895751953
1.0,18.756481170654297
0.0,8.841773986816406
0.0,1.9437034130096436
0.0,8.531700134277344
0.0,3.925490140914917
0.0,3.2571170330047607
0.0,4.398391246795654
0.0,2.8641562461853027
1.0,16.29539680480957
0.0,6.655342102050781
0.0,2.223428249359131
0.0,4.003142833709717
0.0,3.5706911087036133
0.0,3.1138839721679688
0.0,5.024382591247559
0.0,5.503550052642822
0.0,2.3998794555664062
0.0,0.20268121361732483
0.0,5.009781360626221
0.0,8.224944114685059
0.0,4.455750465393066
0.0,2.799906015396118
1.0,7.965443134307861
0.0,5.4466633796691895
0.0,6.454850196838379
0.0,8.951409339904785
0.0,1.771618366241455
0.0,2.765204668045044
0.0,2.57790207862854
1.0,10.786259651184082
0.0,4.731104373931885
0.0,3.832468271255493
0.0,6.774712562561035
0.0,5.514524459838867
0.0,-1.104508399963379
0.0,-1.0698612928390503
0.0,5.524988651275635
1.0,12.285235404968262
0.0,2.9850196838378906
0.0,0.042534708976745605
0.0,10.1685791015625
0.0,4.181948661804199
0.0,5.36176061630249
0.0,9.01095199584961
0.0,1.9382809400558472
0.0,3.066805839538574
0.0,3.6454973220825195
1.0,10.454992294311523
0.0,4.426841735839844
0.0,3.387540578842163
0.0,6.4732441902160645
0.0,5.042239665985107
0.0,-0.9433205127716064
0.0,-1.103043794631958
0.0,5.396473407745361
1.0,12.727372169494629
