label,prob
0.0,1.407124638557434
0.0,0.5171405673027039
0.0,4.646288871765137
0.0,6.1671671867370605
0.0,1.1983591318130493
1.0,8.973995208740234
0.0,3.2422940731048584
0.0,2.1459176540374756
0.0,2.033846378326416
0.0,7.319516181945801
0.0,5.8040595054626465
0.0,0.1545230746269226
0.0,3.5183613300323486
0.0,4.477250099182129
0.0,5.304352760314941
1.0,8.665288925170898
0.0,0.2975803017616272
0.0,2.5513112545013428
0.0,5.49342155456543
0.0,-0.7171403765678406
0.0,1.5966695547103882
1.0,9.284448623657227
0.0,0.7743246555328369
0.0,6.314918041229248
0.0,2.507452964782715
0.0,2.7435219287872314
1.0,10.851768493652344
0.0,5.413389205932617
0.0,1.0688931941986084
0.0,4.272819519042969
0.0,2.540872097015381
0.0,5.032029628753662
0.0,2.99664306640625
0.0,5.211974143981934
0.0,1.78011155128479
0.0,1.1379119157791138
0.0,3.0943098068237305
0.0,-1.0977559089660645
0.0,3.4401652812957764
0.0,9.923538208007812
0.0,1.022462248802185
1.0,10.542497634887695
0.0,4.146488666534424
0.0,6.607177257537842
0.0,1.5680887699127197
0.0,5.237168788909912
0.0,0.31474143266677856
1.0,8.709052085876465
0.0,4.161154747009277
0.0,3.1082897186279297
0.0,8.089849472045898
0.0,5.1225714683532715
0.0,3.369081497192383
0.0,1.8901758193969727
0.0,4.128562927246094
0.0,5.846930503845215
0.0,1.8718926906585693
0.0,4.502511501312256
1.0,6.412962436676025
0.0,5.557228088378906
0.0,6.215137481689453
0.0,2.3861052989959717
0.0,17.744915008544922
1.0,5.020621299743652
0.0,4.171957969665527
0.0,5.888469696044922
0.0,11.483550071716309
0.0,-0.029565095901489258
0.0,6.99709415435791
0.0,2.5453882217407227
1.0,9.189321517944336
0.0,6.465605735778809
0.0,4.731229782104492
0.0,0.7683585286140442
0.0,3.8117129802703857
0.0,7.346425533294678
0.0,2.977509021759033
0.0,4.811015605926514
0.0,4.64417839050293
0.0,0.8718259334564209
0.0,2.11635422706604
0.0,4.055250644683838
0.0,-0.8690947890281677
0.0,1.9586045742034912
1.0,10.033467292785645
0.0,0.8106087446212769
0.0,7.3531270027160645
0.0,2.511894702911377
0.0,5.273771286010742
0.0,1.1361188888549805
0.0,4.258796691894531
0.0,5.294919967651367
0.0,3.223717451095581
0.0,5.070946216583252
1.0,6.78285026550293
0.0,5.24582052230835
0.0,6.434443950653076
0.0,2.4273250102996826
0.0,2.2414255142211914
0.0,1.2117388248443604
0.0,0.3911275565624237
0.0,3.897055149078369
0.0,8.443259239196777
0.0,2.0478944778442383
1.0,10.139810562133789
0.0,3.129286289215088
0.0,0.31829071044921875
0.0,0.38648495078086853
1.0,9.066740036010742
0.0,0.07858487963676453
0.0,1.7711522579193115
0.0,7.163761615753174
0.0,1.3102400302886963
0.0,5.1919264793396
0.0,3.8422656059265137
0.0,2.335026264190674
0.0,0.12024426460266113
0.0,4.195034027099609
0.0,-0.4770583510398865
1.0,7.365653991699219
0.0,2.9927706718444824
0.0,5.5208916664123535
0.0,6.227889537811279
0.0,4.534784317016602
1.0,11.285085678100586
0.0,10.394392967224121
0.0,5.599759578704834
0.0,1.8600256443023682
0.0,3.43961501121521
0.0,5.142509937286377
0.0,3.567903518676758
0.0,3.4407505989074707
0.0,4.001012802124023
0.0,0.3589167892932892
0.0,0.7151546478271484
1.0,9.812309265136719
0.0,-0.08297766745090485
0.0,1.1843862533569336
0.0,7.505060195922852
0.0,0.8481634259223938
0.0,4.531420707702637
0.0,3.3285601139068604
0.0,0.08864736557006836
0.0,0.7882936000823975
1.0,8.421952247619629
0.0,1.9337737560272217
0.0,1.6114213466644287
0.0,5.220725059509277
0.0,4.278444290161133
0.0,4.229793548583984
0.0,6.263803482055664
0.0,2.923069715499878
0.0,0.8360625505447388
0.0,7.322324752807617
1.0,9.88281536102295
0.0,2.4146525859832764
0.0,1.1621860265731812
0.0,5.3576154708862305
0.0,6.564995765686035
0.0,6.487989902496338
0.0,3.3793623447418213
1.0,11.165976524353027
0.0,5.14017391204834
0.0,1.2341175079345703
0.0,4.190347671508789
0.0,2.5224244594573975
0.0,4.878183364868164
0.0,3.0369739532470703
0.0,5.186273097991943
0.0,6.489225387573242
0.0,1.6505272388458252
0.0,4.687744617462158
0.0,0.10215632617473602
1.0,9.477564811706543
0.0,4.209568500518799
0.0,3.491936683654785
0.0,8.093664169311523
0.0,4.361502647399902
0.0,7.911717891693115
0.0,1.755556344985962
0.0,3.9014458656311035
0.0,1.510140061378479
1.0,10.925969123840332
0.0,4.110273838043213
0.0,4.7611541748046875
0.0,6.667354106903076
0.0,4.7626447677612305
0.0,1.029505968093872
0.0,5.168933868408203
1.0,14.574777603149414
0.0,2.24261212348938
0.0,3.3800337314605713
0.0,5.579565525054932
0.0,2.7843096256256104
0.0,4.878877639770508
0.0,5.410869598388672
0.0,0.8290220499038696
0.0,4.964827060699463
1.0,16.246959686279297
0.0,2.0959670543670654
0.0,3.833038091659546
0.0,5.475040435791016
0.0,2.579145669937134
0.0,4.626844882965088
0.0,5.150424003601074
0.0,0.7196815013885498
0.0,0.6650605201721191
0.0,6.733829975128174
1.0,11.94460391998291
0.0,1.891963005065918
0.0,0.12034004926681519
0.0,7.307836532592773
0.0,5.025303363800049
0.0,6.720375061035156
0.0,0.7478857636451721
0.0,3.142824649810791
0.0,7.829421043395996
0.0,-0.051464542746543884
0.0,1.598322868347168
1.0,7.513794422149658
0.0,0.9885636568069458
0.0,5.514342308044434
0.0,3.428694725036621
0.0,2.8253886699676514
0.0,0.8731363415718079
0.0,6.540013790130615
1.0,8.297453880310059
0.0,2.008253574371338
0.0,1.7490766048431396
0.0,5.902266025543213
0.0,6.19634485244751
0.0,6.8741559982299805
0.0,3.4391796588897705
0.0,0.47488948702812195
0.0,6.192105770111084
0.0,3.952566385269165
0.0,1.758967638015747
0.0,4.385382652282715
0.0,6.167110443115234
0.0,4.958076000213623
1.0,9.76953125
0.0,5.714031219482422
0.0,1.735687017440796
0.0,4.160900592803955
0.0,-0.535300076007843
1.0,8.309088706970215
0.0,6.2051239013671875
0.0,2.2764415740966797
0.0,9.013021469116211
0.0,4.153113842010498
0.0,3.5360939502716064
0.0,5.401590824127197
0.0,4.4874796867370605
0.0,0.5780135989189148
0.0,3.024073362350464
1.0,10.087943077087402
0.0,2.1996660232543945
0.0,4.498388290405273
0.0,2.5917346477508545
0.0,3.2123568058013916
0.0,1.6330018043518066
0.0,6.339399814605713
0.0,5.700845241546631
0.0,1.0556621551513672
0.0,4.488707065582275
0.0,4.908180236816406
0.0,5.709329128265381
1.0,9.260970115661621
0.0,0.39070332050323486
0.0,0.7095285654067993
1.0,9.051345825195312
0.0,-0.1671210676431656
0.0,1.5104150772094727
0.0,7.843317031860352
0.0,1.3734376430511475
0.0,5.2351531982421875
0.0,3.731208324432373
0.0,2.296445608139038
0.0,3.7335379123687744
0.0,1.8324270248413086
0.0,0.3511093854904175
0.0,3.7877197265625
0.0,7.183232307434082
0.0,1.745558500289917
1.0,8.61185073852539
0.0,2.87727952003479
0.0,1.9561376571655273
0.0,3.929837226867676
0.0,8.324462890625
1.0,17.70538330078125
0.0,2.7476162910461426
0.0,-0.14827781915664673
0.0,5.78542423248291
0.0,4.164194583892822
0.0,4.973182201385498
0.0,0.9821321964263916
0.0,4.1429524421691895
0.0,9.969449043273926
0.0,3.9762935638427734
0.0,-0.888478696346283
1.0,3.7410402297973633
0.0,1.7455352544784546
0.0,5.19256067276001
0.0,7.283112049102783
0.0,0.9609358310699463
0.0,5.82266092300415
1.0,17.00654411315918
0.0,1.9312440156936646
0.0,3.871516227722168
0.0,5.932594299316406
0.0,2.451528549194336
0.0,4.681200981140137
0.0,4.902961730957031
0.0,0.6564574837684631
0.0,0.8458184003829956
1.0,8.646188735961914
0.0,1.2558367252349854
0.0,2.183422803878784
0.0,5.321440696716309
0.0,3.1491618156433105
0.0,4.8156352043151855
0.0,6.056830406188965
0.0,0.5678533911705017
0.0,0.7145251035690308
1.0,7.660123348236084
0.0,1.021672010421753
0.0,2.3470520973205566
0.0,5.4709672927856445
0.0,3.8917336463928223
0.0,3.557856798171997
0.0,6.057532787322998
1.0,9.729079246520996
0.0,7.806307315826416
0.0,4.334073066711426
0.0,1.1405116319656372
0.0,4.328197479248047
0.0,6.425032138824463
0.0,1.6614491939544678
0.0,5.053549766540527
0.0,3.5193138122558594
0.0,3.563875913619995
1.0,11.581829071044922
0.0,4.949273109436035
0.0,1.3008118867874146
0.0,4.1007561683654785
0.0,2.437072992324829
0.0,4.947401523590088
0.0,2.996166706085205
0.0,5.261045455932617
0.0,2.087385654449463
0.0,1.2111432552337646
0.0,6.504973411560059
0.0,3.4447405338287354
0.0,0.7487421631813049
0.0,5.5252556800842285
0.0,5.353291034698486
1.0,5.061095714569092
0.0,7.912590980529785
0.0,3.8994617462158203
0.0,1.103277564048767
0.0,7.145938873291016
1.0,8.53476333618164
0.0,2.804206371307373
0.0,1.663031816482544
0.0,5.095762729644775
0.0,6.9896159172058105
0.0,5.869765281677246
0.0,5.32831335067749
0.0,4.559417247772217
0.0,3.777169704437256
0.0,0.2264167219400406
1.0,6.17368745803833
0.0,5.177774429321289
0.0,2.9300448894500732
0.0,6.623899936676025
0.0,3.8134424686431885
0.0,1.135772705078125
0.0,2.5212998390197754
0.0,6.643686771392822
0.0,0.4289267659187317
0.0,1.9053466320037842
1.0,6.75620174407959
0.0,1.6276640892028809
0.0,4.281266212463379
0.0,3.322331190109253
0.0,1.5020320415496826
0.0,0.017693012952804565
0.0,6.68641471862793
0.0,2.9858713150024414
0.0,1.8320386409759521
0.0,4.092010498046875
0.0,5.895358085632324
0.0,4.12531852722168
1.0,8.685561180114746
0.0,4.495790958404541
0.0,1.7818777561187744
0.0,3.7922675609588623
0.0,3.6429851055145264
0.0,3.558171510696411
0.0,5.565556526184082
1.0,5.934318542480469
0.0,4.698182106018066
0.0,5.638948440551758
0.0,0.804540753364563
0.0,4.81772518157959
1.0,15.673614501953125
0.0,2.200152635574341
0.0,3.600250244140625
0.0,5.385547161102295
0.0,2.64498233795166
0.0,4.689723968505859
0.0,5.296494483947754
1.0,11.186325073242188
0.0,7.365623950958252
0.0,4.003579139709473
0.0,0.6549033522605896
0.0,4.752781867980957
0.0,7.092462539672852
0.0,1.5112483501434326
0.0,5.093401908874512
0.0,3.8084726333618164
0.0,5.582350730895996
0.0,1.5115854740142822
0.0,5.200375556945801
0.0,-0.5616236925125122
1.0,7.141581058502197
0.0,4.112129211425781
0.0,4.646440505981445
0.0,5.862974643707275
0.0,3.384791851043701
0.0,1.5880365371704102
0.0,1.131868600845337
0.0,5.715635776519775
0.0,-0.7978147864341736
0.0,2.743328094482422
0.0,8.575441360473633
0.0,2.9401493072509766
1.0,6.277152061462402
0.0,4.870447158813477
0.0,2.4032342433929443
0.0,0.4882926642894745
0.0,7.877734661102295
1.0,9.729121208190918
0.0,1.8649823665618896
0.0,1.1532779932022095
0.0,5.1527628898620605
0.0,7.044151782989502
0.0,6.527054786682129
0.0,1.8174805641174316
0.0,22.614063262939453
0.0,7.443579196929932
0.0,3.3104262351989746
0.0,8.398134231567383
1.0,16.90810203552246
0.0,-0.8995048999786377
0.0,10.191719055175781
0.0,2.2153160572052
0.0,1.21659517288208
0.0,2.560910224914551
0.0,6.848783493041992
0.0,-0.29572898149490356
0.0,2.056792974472046
1.0,8.157342910766602
0.0,0.7893484830856323
0.0,6.759643077850342
0.0,3.6488242149353027
0.0,1.695251703262329
0.0,1.5576369762420654
0.0,4.059167385101318
0.0,-1.2258862257003784
0.0,3.075589179992676
0.0,9.388648986816406
0.0,1.4865481853485107
1.0,8.100537300109863
0.0,3.8726978302001953
0.0,1.7532992362976074
0.0,0.34099453687667847
0.0,5.234714031219482
0.0,4.697710037231445
0.0,2.23584246635437
0.0,3.342690944671631
1.0,7.1996660232543945
0.0,4.594125747680664
0.0,6.425903797149658
0.0,2.453864336013794
0.0,0.37722063064575195
0.0,6.610408782958984
0.0,2.8957576751708984
0.0,2.7944564819335938
0.0,4.472942352294922
0.0,5.573847770690918
0.0,4.700738906860352
1.0,9.130524635314941
0.0,4.302588939666748
0.0,1.1750068664550781
0.0,4.359605312347412
0.0,-0.6850883364677429
1.0,7.867737770080566
0.0,6.333119869232178
0.0,2.5118579864501953
0.0,9.082740783691406
0.0,4.369029998779297
0.0,1.4156010150909424
0.0,2.1913018226623535
0.0,4.219339370727539
0.0,-0.6889787316322327
0.0,1.8470609188079834
1.0,9.507489204406738
0.0,1.034896969795227
0.0,7.377539157867432
0.0,3.1155800819396973
0.0,1.3036727905273438
0.0,3.5480902194976807
0.0,5.617574691772461
0.0,0.3247969150543213
0.0,1.6819241046905518
1.0,7.811312675476074
0.0,1.2263379096984863
0.0,4.114839553833008
0.0,2.5490097999572754
0.0,3.9835948944091797
0.0,1.1742198467254639
0.0,4.698140621185303
0.0,-0.778969943523407
1.0,8.056612968444824
0.0,6.566033840179443
0.0,2.349998950958252
0.0,9.279949188232422
0.0,4.508328914642334
0.0,2.7067487239837646
0.0,0.3738012909889221
0.0,5.113170146942139
0.0,4.9331159591674805
0.0,1.4444859027862549
0.0,4.9535346031188965
0.0,6.615046977996826
0.0,4.452803611755371
1.0,8.944108963012695
0.0,6.505244255065918
0.0,1.8164427280426025
0.0,3.402988910675049
0.0,0.9583776593208313
1.0,8.398733139038086
0.0,5.527886390686035
0.0,5.179353713989258
0.0,5.348409175872803
0.0,4.79067325592041
0.0,3.009752035140991
0.0,-0.5186604857444763
0.0,4.127869606018066
0.0,4.7443060874938965
0.0,1.8802244663238525
0.0,4.134344100952148
1.0,8.276925086975098
0.0,3.6836867332458496
0.0,7.541671276092529
0.0,3.369147539138794
0.0,0.5306883454322815
0.0,6.60283899307251
1.0,9.376437187194824
0.0,2.6951465606689453
0.0,1.333443522453308
0.0,5.9037346839904785
0.0,6.220555782318115
0.0,6.605347156524658
0.0,0.4047103524208069
0.0,2.257844924926758
0.0,6.051114559173584
0.0,-0.6014247536659241
0.0,1.520246982574463
1.0,8.875436782836914
0.0,1.074782133102417
0.0,6.723387241363525
0.0,3.3171513080596924
0.0,3.2328341007232666
0.0,1.3606406450271606
0.0,7.211917877197266
1.0,10.534941673278809
0.0,2.1076972484588623
0.0,1.1909620761871338
0.0,4.6893792152404785
0.0,6.607276439666748
0.0,6.777585506439209
0.0,2.2091314792633057
0.0,2.646343469619751
0.0,3.2885184288024902
0.0,-0.18283413350582123
0.0,4.027284145355225
0.0,7.719466209411621
0.0,1.2249057292938232
1.0,8.962160110473633
0.0,3.0592174530029297
0.0,1.9018146991729736
0.0,3.2917253971099854
0.0,7.829805850982666
1.0,13.974930763244629
0.0,2.146305799484253
0.0,2.055046558380127
0.0,6.670161247253418
0.0,3.8840126991271973
0.0,4.488132476806641
0.0,0.4489729106426239
0.0,4.156852722167969
0.0,9.54617977142334
0.0,1.117419719696045
0.0,0.3719578683376312
1.0,5.893623352050781
0.0,0.4169524312019348
0.0,4.605562210083008
0.0,3.669935703277588
0.0,1.9336824417114258
0.0,4.13088846206665
0.0,5.633508682250977
0.0,0.7222164273262024
0.0,1.6149003505706787
1.0,7.667458534240723
0.0,1.399466633796692
0.0,4.132391452789307
0.0,2.92474627494812
0.0,0.1943035125732422
0.0,1.992811679840088
1.0,9.1729097366333
0.0,-0.006615296006202698
0.0,1.4330458641052246
0.0,6.36099910736084
0.0,2.0470972061157227
0.0,4.755001544952393
0.0,5.491312503814697
0.0,2.7337441444396973
0.0,3.683368444442749
0.0,5.89902400970459
0.0,-0.2039199024438858
0.0,1.8750476837158203
1.0,9.015691757202148
0.0,0.9786105751991272
0.0,6.920609474182129
0.0,3.3603363037109375
0.0,0.7742195129394531
0.0,1.1696054935455322
1.0,9.30994701385498
0.0,0.13134638965129852
0.0,0.9246160984039307
0.0,7.654507637023926
0.0,0.9633827209472656
0.0,4.5462260246276855
0.0,3.1064505577087402
1.0,8.456048965454102
0.0,5.055915355682373
0.0,4.318103313446045
0.0,1.525396704673767
0.0,2.907055377960205
0.0,6.527365684509277
0.0,4.567543983459473
0.0,4.3474225997924805
0.0,5.354423522949219
0.0,1.5716426372528076
0.0,2.4885401725769043
0.0,9.467877388000488
1.0,14.05344009399414
0.0,2.424659013748169
0.0,0.29532691836357117
0.0,4.882262229919434
0.0,5.260570526123047
0.0,4.411232948303223
0.0,3.139652729034424
0.0,11.156631469726562
1.0,19.97553825378418
0.0,0.6245154142379761
0.0,6.461446285247803
0.0,7.525558948516846
0.0,2.113229990005493
0.0,4.380402088165283
0.0,2.202378988265991
0.0,4.528984069824219
0.0,0.7094390988349915
0.0,3.6493663787841797
0.0,3.618708848953247
0.0,4.432224750518799
0.0,5.33099365234375
1.0,6.899402618408203
0.0,5.037478446960449
0.0,5.719953536987305
0.0,2.5831093788146973
0.0,2.9758224487304688
0.0,2.7452242374420166
0.0,0.08633290231227875
0.0,3.7592954635620117
0.0,7.648791790008545
0.0,1.3862738609313965
1.0,9.156410217285156
0.0,3.144984006881714
0.0,3.2831337451934814
0.0,5.049659729003906
0.0,7.836299419403076
0.0,3.1141552925109863
0.0,-0.11470353603363037
0.0,6.760024547576904
0.0,2.588876724243164
1.0,7.645087242126465
0.0,6.85424280166626
0.0,1.2380151748657227
0.0,0.44139939546585083
0.0,6.780064105987549
1.0,9.740211486816406
0.0,2.1271138191223145
0.0,0.9831241965293884
0.0,6.507410526275635
0.0,5.331152439117432
0.0,6.524679660797119
0.0,5.25055456161499
0.0,0.5647720098495483
0.0,3.9703898429870605
0.0,4.4464192390441895
0.0,4.051639080047607
0.0,4.024276256561279
1.0,6.860488414764404
0.0,5.045008182525635
0.0,6.211240768432617
0.0,3.48470139503479
0.0,3.1985440254211426
0.0,5.3441009521484375
0.0,5.009791374206543
0.0,1.3876607418060303
0.0,4.0245161056518555
0.0,5.685818672180176
0.0,5.0938496589660645
1.0,7.20658016204834
0.0,0.6584106087684631
0.0,0.9013838768005371
1.0,8.424405097961426
0.0,-0.06477616727352142
0.0,1.4920122623443604
0.0,7.456588268280029
0.0,1.0846019983291626
0.0,5.043797969818115
0.0,3.4439754486083984
0.0,0.8571755290031433
0.0,3.09950590133667
0.0,6.348522663116455
0.0,-0.7479478716850281
0.0,1.9114418029785156
1.0,9.45218563079834
0.0,0.8607951998710632
0.0,6.540107250213623
0.0,2.8622796535491943
0.0,3.682666063308716
0.0,4.520328044891357
0.0,7.174174785614014
0.0,0.8341193199157715
0.0,1.5608949661254883
1.0,6.561126708984375
0.0,1.755357027053833
0.0,4.998821258544922
0.0,4.7866740226745605
0.0,3.7063679695129395
0.0,0.25265073776245117
0.0,4.078017711639404
0.0,5.066466331481934
0.0,2.3316781520843506
0.0,4.471776485443115
1.0,7.287154674530029
0.0,4.7194623947143555
0.0,7.479941368103027
0.0,4.617424488067627
1.0,9.246750831604004
0.0,5.175692081451416
0.0,1.8490787744522095
0.0,4.395017623901367
0.0,2.3145077228546143
0.0,4.007682800292969
0.0,2.637725353240967
0.0,4.425091743469238
0.0,2.87003755569458
0.0,3.9175350666046143
0.0,1.7860784530639648
0.0,0.44950616359710693
0.0,3.4871060848236084
0.0,7.711074352264404
0.0,2.1601130962371826
1.0,9.295917510986328
0.0,3.198991298675537
0.0,6.587381839752197
0.0,3.605156660079956
0.0,4.051921367645264
0.0,2.384976863861084
0.0,3.167471408843994
0.0,8.88476276397705
0.0,4.1427435874938965
1.0,4.780833721160889
0.0,6.921772003173828
0.0,5.056077480316162
1.0,9.437171936035156
0.0,5.065142631530762
0.0,1.9069758653640747
0.0,4.302633285522461
0.0,2.268395185470581
0.0,3.7402968406677246
0.0,2.471210241317749
0.0,4.170690059661865
0.0,1.8534412384033203
0.0,2.493265390396118
0.0,7.469978332519531
1.0,14.372930526733398
0.0,1.322967529296875
0.0,0.6238491535186768
0.0,6.1475653648376465
0.0,4.002215385437012
0.0,5.921634674072266
0.0,1.7662153244018555
0.0,3.3298025131225586
0.0,5.2347917556762695
0.0,-0.3900613784790039
0.0,1.6131365299224854
1.0,9.032916069030762
0.0,1.1372239589691162
0.0,6.318539619445801
0.0,3.210998296737671
0.0,3.5477945804595947
1.0,11.802192687988281
0.0,4.830670356750488
0.0,1.1676024198532104
0.0,3.8240644931793213
0.0,2.662108898162842
0.0,5.102995872497559
0.0,3.099393844604492
0.0,5.420875549316406
1.0,9.001779556274414
0.0,5.347658157348633
0.0,4.058359146118164
0.0,1.8818092346191406
0.0,2.8318440914154053
0.0,7.440368175506592
0.0,4.423227310180664
0.0,5.154979705810547
0.0,5.562808036804199
0.0,0.4623728394508362
0.0,3.373056650161743
0.0,8.359841346740723
0.0,0.150843545794487
0.0,1.3505018949508667
1.0,7.056987762451172
0.0,1.0056698322296143
0.0,5.333815574645996
0.0,3.60506534576416
0.0,4.514098644256592
1.0,9.16740608215332
0.0,5.249533176422119
0.0,1.8333348035812378
0.0,4.458237648010254
0.0,2.307741165161133
0.0,3.992544412612915
0.0,2.6635963916778564
0.0,4.419012069702148
0.0,1.1327693462371826
0.0,1.485867977142334
0.0,5.93505334854126
0.0,0.34763669967651367
0.0,3.3192191123962402
0.0,7.268088340759277
1.0,2.601490020751953
0.0,7.085867404937744
0.0,4.059533596038818
0.0,4.784250736236572
0.0,1.518770694732666
0.0,7.118786334991455
0.0,7.446835041046143
0.0,1.5509209632873535
0.0,2.8718204498291016
0.0,3.7110862731933594
0.0,7.820298671722412
1.0,10.108001708984375
0.0,5.066132068634033
0.0,1.1194465160369873
0.0,4.018216609954834
0.0,-0.3485114574432373
1.0,8.887175559997559
0.0,4.472639083862305
0.0,4.042112350463867
0.0,7.970271587371826
0.0,4.4100022315979
1.0,8.609619140625
0.0,5.671924114227295
0.0,4.366229057312012
0.0,0.670106053352356
0.0,3.7033214569091797
0.0,6.879621505737305
0.0,3.4946298599243164
0.0,4.166293144226074
0.0,4.906628608703613
0.0,1.905184268951416
0.0,4.691739559173584
0.0,5.16572380065918
0.0,0.4956342577934265
0.0,2.357130289077759
1.0,8.459548950195312
0.0,1.0713192224502563
0.0,4.47114896774292
0.0,2.1319594383239746
0.0,5.399822235107422
0.0,0.6968854069709778
0.0,2.8667964935302734
0.0,3.1593642234802246
0.0,4.450979232788086
0.0,5.4049530029296875
1.0,7.577458381652832
0.0,4.855471134185791
0.0,5.86257791519165
0.0,3.6589672565460205
1.0,9.536761283874512
0.0,5.607009410858154
0.0,1.4868824481964111
0.0,4.710623264312744
0.0,2.433690071105957
0.0,4.384218215942383
0.0,2.8565757274627686
0.0,4.683646202087402
0.0,6.06643533706665
1.0,12.466313362121582
0.0,5.441299915313721
0.0,1.4103806018829346
0.0,3.362618923187256
0.0,3.609109878540039
0.0,3.683260440826416
0.0,3.5298473834991455
0.0,4.824660301208496
0.0,3.2502763271331787
0.0,2.818706512451172
0.0,6.637970447540283
0.0,5.461106300354004
0.0,0.6970803737640381
0.0,3.7767174243927
0.0,4.8089494705200195
0.0,5.643886089324951
1.0,8.15361499786377
0.0,3.510260820388794
0.0,2.0610170364379883
0.0,4.6370015144348145
0.0,6.221222400665283
0.0,2.81758713722229
0.0,3.334338665008545
0.0,6.304863452911377
0.0,4.230251312255859
1.0,7.184944152832031
0.0,3.9344706535339355
0.0,0.7636293172836304
0.0,4.089508533477783
0.0,4.646971225738525
0.0,4.625060081481934
0.0,3.842886447906494
1.0,6.912023544311523
0.0,4.323245048522949
0.0,6.270648002624512
1.0,11.433093070983887
0.0,6.484157562255859
0.0,4.212325096130371
0.0,2.233490467071533
0.0,3.4004709720611572
0.0,6.774155616760254
0.0,3.3510665893554688
0.0,6.3108344078063965
0.0,5.218663692474365
0.0,3.596008062362671
0.0,0.750220775604248
0.0,8.727142333984375
1.0,6.968862056732178
0.0,2.9484126567840576
0.0,2.354292154312134
0.0,3.659151077270508
0.0,7.501579284667969
0.0,5.539756774902344
0.0,4.788464546203613
0.0,0.8191431760787964
0.0,3.4700536727905273
0.0,4.049226760864258
0.0,3.7112677097320557
0.0,5.026589393615723
1.0,6.819644927978516
0.0,4.857470512390137
0.0,6.208806037902832
0.0,5.841906547546387
1.0,11.409804344177246
0.0,5.128292083740234
0.0,1.471303939819336
0.0,3.4491701126098633
0.0,3.3895413875579834
0.0,3.769402503967285
0.0,3.3153364658355713
0.0,4.803134441375732
0.0,1.8859548568725586
0.0,2.2835888862609863
0.0,7.149318695068359
1.0,12.754387855529785
0.0,1.4720027446746826
0.0,2.3536314964294434
0.0,7.403527736663818
0.0,4.048820972442627
0.0,4.211799144744873
0.0,3.3001718521118164
0.0,0.7380430698394775
0.0,5.692161560058594
0.0,5.853409767150879
0.0,2.5922305583953857
0.0,3.324565887451172
0.0,5.910272121429443
0.0,5.205502033233643
1.0,7.761906147003174
0.0,2.910447597503662
0.0,2.339782238006592
0.0,3.9643001556396484
0.0,6.3827924728393555
0.0,1.5700325965881348
0.0,4.60731840133667
1.0,6.240712642669678
0.0,5.9385600090026855
0.0,5.718788146972656
1.0,9.162973403930664
0.0,4.969656467437744
0.0,4.474725723266602
0.0,0.6593270301818848
0.0,4.013420104980469
0.0,6.94553279876709
0.0,3.360297203063965
0.0,4.794858455657959
0.0,4.910800933837891
1.0,8.228050231933594
0.0,6.064953327178955
0.0,4.844409465789795
0.0,0.7859508991241455
0.0,3.6312155723571777
0.0,7.069571018218994
0.0,2.7285125255584717
0.0,5.375406742095947
0.0,4.464899063110352
0.0,0.9094969630241394
0.0,2.6668200492858887
0.0,8.35283374786377
0.0,1.2717208862304688
0.0,0.7647237777709961
0.0,6.313053131103516
0.0,2.637241840362549
1.0,6.234127998352051
0.0,5.791962623596191
0.0,0.6483685374259949
0.0,1.3424851894378662
1.0,8.774839401245117
0.0,1.3145747184753418
0.0,1.9172885417938232
0.0,5.064039707183838
0.0,3.0748257637023926
0.0,4.146364212036133
0.0,5.923698425292969
1.0,11.690210342407227
0.0,6.534574508666992
0.0,4.451109409332275
0.0,1.8432894945144653
0.0,2.8970117568969727
0.0,6.617449760437012
0.0,4.033177375793457
0.0,4.861782073974609
0.0,5.663352966308594
0.0,2.863319158554077
0.0,0.8618661165237427
0.0,6.87567663192749
1.0,9.364026069641113
0.0,2.3929409980773926
0.0,1.4106874465942383
0.0,5.645981788635254
0.0,6.218844890594482
0.0,6.219941139221191
0.0,6.602171421051025
1.0,13.882522583007812
0.0,5.6154704093933105
0.0,1.2810401916503906
0.0,3.0229194164276123
0.0,3.822192668914795
0.0,3.5195963382720947
0.0,3.4656991958618164
0.0,4.581408977508545
0.0,5.19549036026001
0.0,0.49850600957870483
0.0,3.3114569187164307
0.0,3.141831398010254
0.0,4.794643878936768
0.0,5.150760650634766
1.0,7.613353729248047
0.0,4.120654582977295
0.0,6.622631072998047
0.0,4.517133712768555
1.0,9.189398765563965
0.0,5.233027935028076
0.0,1.802050232887268
0.0,4.421895980834961
0.0,2.360558032989502
0.0,4.017392635345459
0.0,2.6792917251586914
0.0,4.443430423736572
0.0,3.2398931980133057
0.0,3.7261464595794678
0.0,6.189091682434082
0.0,5.814153671264648
0.0,0.402883917093277
0.0,3.84652042388916
0.0,4.963905334472656
0.0,5.527956485748291
1.0,8.033041954040527
0.0,4.294591426849365
0.0,-0.1704081892967224
0.0,3.3949759006500244
0.0,3.7217726707458496
0.0,4.056168556213379
0.0,4.737928867340088
1.0,8.877172470092773
0.0,4.455228328704834
0.0,6.356805801391602
0.0,2.7664167881011963
0.0,0.645358681678772
0.0,4.126776218414307
0.0,-0.8324417471885681
1.0,7.410430431365967
0.0,4.914463520050049
0.0,3.8967556953430176
0.0,8.190071105957031
0.0,4.4611077308654785
0.0,4.443943500518799
0.0,0.5510525703430176
0.0,3.839566469192505
0.0,3.650155544281006
0.0,4.846031665802002
0.0,4.977631092071533
